timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-02T11:49:48Z,variant_y,python,/health,health,12,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,N/A,TEST_FAILED
2026-01-02T11:49:58Z,variant_y,python,/health,health,12,25,10,13258.24,9.84,1.05,37.82,52.86,94.30,15.47,132751,0,0,0,0,0,0,0,1.76,.1760,2,N/A,SWEEP
2026-01-02T11:50:10Z,variant_y,python,/health,health,12,50,10,12948.85,14.43,1.89,49.98,67.02,125.28,20.43,131221,0,0,0,0,0,0,0,1.72,.1720,3,-2.00,SWEEP
2026-01-02T11:50:22Z,variant_y,python,/health,health,12,100,10,12633.67,19.97,3.18,62.45,79.09,192.78,26.11,127406,0,0,0,0,0,0,0,1.67,.1670,4,-2.00,SWEEP
2026-01-02T11:50:34Z,variant_y,python,/health,health,12,200,10,12776.16,26.59,5.94,76.32,119.37,294.56,32.06,128857,0,0,0,0,0,0,0,1.69,.1690,5,1.00,SWEEP
2026-01-02T11:50:47Z,variant_y,python,/health,health,12,400,10,11147.14,47.11,45.57,92.93,302.28,596.40,57.74,112453,0,0,0,0,0,0,0,1.48,.1480,6,-12.00,SWEEP
2026-01-02T11:50:59Z,variant_y,python,/health,health,12,800,10,10900.65,92.13,90.94,192.19,563.23,844.79,105.71,109879,0,0,0,0,0,0,0,1.45,.1450,7,-2.00,SWEEP
2026-01-02T11:51:51Z,variant_y,python,/health,health,10,10,10,15727.62,0.96,.56,1.07,8.57,34.23,1.66,158850,0,0,0,0,0,0,0,2.08,.2080,1,N/A,SWEEP
2026-01-02T11:52:04Z,variant_y,python,/health,health,12,25,10,13285.15,9.79,1.04,37.67,52.54,91.69,15.33,134178,0,0,0,0,0,0,0,1.76,.1760,2,-15.00,SWEEP
2026-01-02T11:52:16Z,variant_y,python,/health,health,12,50,10,13279.39,14.08,1.82,48.60,64.79,169.63,20.00,134206,0,0,0,0,0,0,0,1.76,.1760,3,0,SWEEP
2026-01-02T11:52:28Z,variant_y,python,/health,health,12,100,10,12465.17,19.96,3.22,62.60,78.32,199.27,25.87,125764,0,0,0,0,0,0,0,1.65,.1650,4,-6.00,SWEEP
2026-01-02T11:52:40Z,variant_y,python,/health,health,12,200,10,12504.55,27.65,6.10,77.45,156.28,292.05,34.14,126968,0,0,0,0,0,0,0,1.66,.1660,5,0,SWEEP
2026-01-02T11:52:52Z,variant_y,python,/health,health,12,400,10,12422.65,42.82,12.53,89.56,258.11,396.14,49.84,125371,0,0,0,0,0,0,0,1.65,.1650,6,0,SWEEP
2026-01-02T11:53:05Z,variant_y,python,/health,health,12,800,10,10765.57,93.75,91.08,194.73,540.20,902.11,107.87,108555,0,0,0,0,0,0,0,1.43,.1430,7,-13.00,SWEEP
2026-01-02T11:53:58Z,variant_y,java,/health,health,10,10,10,50788.16,.21,.17,.32,.81,4.23,.15,512945,0,0,0,0,0,0,0,5.77,.5770,1,N/A,SWEEP
2026-01-02T11:54:10Z,variant_y,java,/health,health,12,25,10,76137.28,.43,.27,.50,1.24,49.76,1.91,769001,0,0,0,0,0,0,0,8.65,.8650,2,49.00,SWEEP
2026-01-02T11:54:22Z,variant_y,java,/health,health,12,50,10,102183.89,.48,.41,.81,1.61,13.91,.34,1032031,0,0,0,0,0,0,0,11.62,1.1620,3,34.00,SWEEP
2026-01-02T11:54:34Z,variant_y,java,/health,health,12,100,10,130623.48,1.09,.62,1.64,11.26,23.93,1.85,1319172,0,0,0,0,0,0,0,14.85,1.4850,4,27.00,SWEEP
2026-01-02T11:54:47Z,variant_y,java,/health,health,12,200,10,127194.07,4.38,1.09,17.01,31.41,42.49,7.56,1282007,0,0,0,0,0,0,0,14.46,1.4460,5,-2.00,SWEEP
2026-01-02T11:54:59Z,variant_y,java,/health,health,12,400,10,129065.49,7.37,2.10,26.51,42.02,54.32,10.76,1299975,0,0,0,0,0,0,0,14.67,1.4670,6,1.00,SWEEP
2026-01-02T11:55:11Z,variant_y,java,/health,health,12,800,10,46276.93,344.97,3.26,1260.00,1840.00,2000.00,526.88,467615,109,.0200,0,0,0,0,109,5.26,.5260,7,-64.00,SWEEP
2026-01-02T11:56:22Z,variant_y,csharp,/health,health,10,10,10,41422.02,.26,.21,.38,0.94,3.67,.18,418361,0,0,0,0,0,0,0,6.24,.6240,1,N/A,SWEEP
2026-01-02T11:56:35Z,variant_y,csharp,/health,health,12,25,10,86808.24,.29,.26,.35,1.01,5.85,.21,876761,0,0,0,0,0,0,0,13.08,1.3080,2,109.00,SWEEP
2026-01-02T11:56:47Z,variant_y,csharp,/health,health,12,50,10,142817.51,.35,.32,.47,1.62,8.03,.26,1442373,0,0,0,0,0,0,0,21.52,2.1520,3,64.00,SWEEP
2026-01-02T11:56:59Z,variant_y,csharp,/health,health,12,100,10,205518.89,.49,.43,.71,2.42,11.37,.36,2075659,0,0,0,0,0,0,0,30.97,3.0970,4,43.00,SWEEP
2026-01-02T11:57:11Z,variant_y,csharp,/health,health,12,200,10,284826.86,.82,.61,1.05,3.77,50.29,1.94,2877160,0,0,0,0,0,0,0,42.92,4.2920,5,38.00,SWEEP
2026-01-02T11:57:23Z,variant_y,csharp,/health,health,12,400,10,338356.38,1.43,1.04,1.85,11.09,33.80,1.74,3417482,0,0,0,0,0,0,0,50.98,5.0980,6,18.00,SWEEP
2026-01-02T11:57:36Z,variant_y,csharp,/health,health,12,800,10,282094.53,5.54,2.06,19.12,33.05,71.76,7.97,2840381,0,0,0,0,0,0,0,42.51,4.2510,7,-16.00,SWEEP
2026-01-02T11:59:39Z,variant_y,python,/api/v1/orders,order,10,10,15,360.70,29.87,18.88,59.45,93.58,128.33,22.20,5457,0,0,0,0,0,0,0,32.14,2.1426,1,N/A,SWEEP
2026-01-02T11:59:56Z,variant_y,python,/api/v1/orders,order,12,25,15,298.94,83.92,87.46,167.71,228.39,304.77,52.63,4496,0,0,0,0,0,0,0,26.64,1.7760,2,-17.00,SWEEP
2026-01-02T12:00:13Z,variant_y,python,/api/v1/orders,order,12,50,15,228.41,218.20,196.74,397.93,0,1050.00,133.01,3447,0,0,0,0,0,0,0,20.36,1.3573,3,-23.00,SWEEP
