service,concurrency,throughput_req_s,p50_latency_ms,p99_latency_ms,timeouts
python,10,0.00,0.00,0.00,0
python,25,13258.24,1.05,52.86,0
python,50,12948.85,1.89,67.02,0
python,100,12633.67,3.18,79.09,0
python,200,12776.16,5.94,119.37,0
python,400,11147.14,45.57,302.28,0
python,800,10900.65,90.94,563.23,0
python,10,15727.62,0.56,8.57,0
python,25,13285.15,1.04,52.54,0
python,50,13279.39,1.82,64.79,0
python,100,12465.17,3.22,78.32,0
python,200,12504.55,6.10,156.28,0
python,400,12422.65,12.53,258.11,0
python,800,10765.57,91.08,540.20,0
java,10,50788.16,0.17,0.81,0
java,25,76137.28,0.27,1.24,0
java,50,102183.89,0.41,1.61,0
java,100,130623.48,0.62,11.26,0
java,200,127194.07,1.09,31.41,0
java,400,129065.49,2.10,42.02,0
java,800,46276.93,3.26,1840.00,109
csharp,10,41422.02,0.21,0.94,0
csharp,25,86808.24,0.26,1.01,0
csharp,50,142817.51,0.32,1.62,0
csharp,100,205518.89,0.43,2.42,0
csharp,200,284826.86,0.61,3.77,0
csharp,400,338356.38,1.04,11.09,0
csharp,800,282094.53,2.06,33.05,0
