service,concurrency,throughput_req_s,p50_latency_ms,p99_latency_ms,timeouts
python,10,360.70,18.88,93.58,0
python,25,298.94,87.46,228.39,0
python,50,228.41,196.74,0.00,0
python,100,221.23,392.63,1410.00,10
python,150,216.26,508.14,1850.00,50
python,200,211.91,615.10,1910.00,170
python,300,207.17,898.93,1980.00,636
java,10,418.14,22.82,34.55,0
java,25,422.42,54.37,101.76,0
java,50,427.36,113.43,225.29,0
java,100,423.44,225.47,460.84,0
java,150,426.98,335.30,684.26,0
java,200,421.37,452.38,1260.00,0
java,300,413.33,716.91,1670.00,45
csharp,10,1801.95,5.05,18.20,0
csharp,25,1243.32,15.54,50.44,0
csharp,50,1180.04,32.10,79.97,0
csharp,100,1105.90,91.57,160.56,0
csharp,150,1074.07,129.00,209.87,0
csharp,200,1080.91,184.68,263.68,0
csharp,300,1083.04,283.95,365.18,0
