concurrency,threads,duration,total_requests,rps,avg_latency_ms,p99_latency,errors,pool_consumed
20,2,5s,38260,7650.05,3.26ms,31.42ms,none,0
40,2,5s,53349,10460.99,4.13ms,17.97ms,none,0
60,4,5s,59413,11651.23,5.39ms,20.41ms,none,0
80,4,5s,60403,12019.42,6.93ms,27.47ms,none,0
100,4,5s,60178,11979.26,8.69ms,32.74ms,none,10000
120,4,5s,60962,12107.92,12.98ms,54.72ms,none,46000
140,4,5s,57345,11305.60,12.82ms,47.07ms,none,56500
160,4,5s,56845,11231.86,14.61ms,52.32ms,none,56500
180,8,5s,62020,12161.69,15.09ms,48.69ms,none,61000
200,8,5s,61437,12046.92,17.00ms,58.53ms,none,63500
250,8,5s,55090,10854.47,23.45ms,69.17ms,none,54000
300,8,5s,56237,11027.32,26.78ms,72.57ms,  Non-2xx or 3xx responses: 1603,52500
