timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-03T10:58:06Z,variant_x,python,/health,health,4,10,10,14571.03,0.87,.51,.72,1.27,172.24,5.82,147167,0,0,0,0,0,0,0,1.93,.1930,1,N/A,INITIAL
2026-01-03T10:58:18Z,variant_x,python,/health,health,6,20,10,18932.46,1.57,0.87,1.32,23.74,103.77,5.86,192566,0,0,0,0,0,0,0,2.51,.2510,2,29.00,SIGNIFICANT_GROWTH
2026-01-03T10:58:30Z,variant_x,python,/health,health,9,40,10,20309.49,2.22,1.61,2.64,23.25,39.39,3.29,205115,0,0,0,0,0,0,0,2.69,.2690,3,7.00,SIGNIFICANT_GROWTH
2026-01-03T10:58:43Z,variant_x,python,/health,health,13,80,10,19506.20,5.30,3.69,5.86,34.62,45.62,6.18,196525,0,0,0,0,0,0,0,2.59,.2590,4,-3.00,MARGINAL_GROWTH
2026-01-03T10:58:55Z,variant_x,python,/health,health,14,96,10,18987.59,5.61,3.95,5.86,35.69,44.24,6.12,191064,0,0,0,0,0,0,0,2.52,.2520,5,-2.00,MARGINAL_GROWTH
2026-01-03T10:59:07Z,variant_x,python,/health,health,15,115,10,18946.27,6.96,4.85,9.88,38.45,50.99,7.03,190775,0,0,0,0,0,0,0,2.51,.2510,6,0,PLATEAU_CONFIRMED
2026-01-03T10:59:22Z,variant_x,java,/health,health,4,10,10,42553.39,.59,.16,.28,0.92,104.35,5.30,433459,0,0,0,0,0,0,0,4.84,.4840,1,N/A,INITIAL
2026-01-03T10:59:34Z,variant_x,java,/health,health,6,20,10,73140.49,.25,.22,.36,.81,3.73,.13,738695,0,0,0,0,0,0,0,8.31,.8310,2,71.00,SIGNIFICANT_GROWTH
2026-01-03T10:59:47Z,variant_x,java,/health,health,9,40,10,100638.47,.64,.32,.57,1.53,82.18,3.86,1016992,0,0,0,0,0,0,0,11.44,1.1440,3,37.00,SIGNIFICANT_GROWTH
2026-01-03T10:59:59Z,variant_x,java,/health,health,13,80,10,136967.85,.59,.51,0.92,2.14,10.41,.39,1383298,0,0,0,0,0,0,0,15.57,1.5570,4,36.00,SIGNIFICANT_GROWTH
2026-01-03T11:00:11Z,variant_x,java,/health,health,19,160,10,173267.84,0.92,.77,1.52,3.35,15.25,.59,1747149,0,0,0,0,0,0,0,19.69,1.9690,5,26.00,SIGNIFICANT_GROWTH
2026-01-03T11:00:23Z,variant_x,java,/health,health,24,320,10,173505.51,44.85,1.51,5.27,888.03,1050.00,163.77,1758685,0,0,0,0,0,0,0,19.72,1.9720,6,0,MARGINAL_GROWTH
2026-01-03T11:00:36Z,variant_x,java,/health,health,24,384,10,189572.54,2.06,1.85,3.37,5.70,27.14,1.10,1910125,0,0,0,0,0,0,0,21.55,2.1550,7,9.00,SIGNIFICANT_GROWTH
2026-01-03T11:00:53Z,variant_x,java,/health,health,24,768,15,180974.75,34.97,3.87,7.01,841.68,1100.00,140.31,2741989,0,0,0,0,0,0,0,20.57,1.3713,8,-4.00,MARGINAL_GROWTH
2026-01-03T11:01:10Z,variant_x,java,/health,health,24,921,15,190509.40,4.80,4.59,6.87,9.51,90.31,2.18,2875856,0,0,0,0,0,0,0,21.65,1.4433,9,5.00,MODERATE_GROWTH
2026-01-03T11:01:33Z,variant_x,java,/health,health,24,1381,20,188037.47,28.13,6.91,10.17,735.87,1170.00,114.98,3771168,1368,.0300,0,0,0,0,1368,21.37,1.0685,10,-1.00,MARGINAL_GROWTH
2026-01-03T11:01:55Z,variant_x,java,/health,health,24,1657,20,190437.73,9.27,8.48,11.52,18.47,246.08,8.54,3844824,0,0,0,0,0,0,0,21.65,1.0825,11,1.00,PLATEAU_CONFIRMED
2026-01-03T11:02:10Z,variant_x,csharp,/health,health,4,10,10,39514.31,.20,.19,.23,.56,10.86,.24,399082,0,0,0,0,0,0,0,5.95,.5950,1,N/A,INITIAL
2026-01-03T11:02:22Z,variant_x,csharp,/health,health,6,20,10,65608.24,.71,.26,.33,1.51,101.35,5.45,666580,0,0,0,0,0,0,0,9.89,.9890,2,66.00,SIGNIFICANT_GROWTH
2026-01-03T11:02:35Z,variant_x,csharp,/health,health,9,40,10,123823.69,.29,.27,.40,.63,6.89,.14,1250624,0,0,0,0,0,0,0,18.66,1.8660,3,88.00,SIGNIFICANT_GROWTH
2026-01-03T11:02:47Z,variant_x,csharp,/health,health,13,80,10,180176.49,0.95,.39,.67,5.81,105.32,5.91,1827957,0,0,0,0,0,0,0,27.15,2.7150,4,45.00,SIGNIFICANT_GROWTH
2026-01-03T11:02:59Z,variant_x,csharp,/health,health,19,160,10,256217.59,.60,.54,0.94,1.68,9.86,.34,2587700,0,0,0,0,0,0,0,38.61,3.8610,5,42.00,SIGNIFICANT_GROWTH
2026-01-03T11:03:11Z,variant_x,csharp,/health,health,24,320,10,327956.75,1.02,0.86,1.57,3.72,55.69,1.06,3312189,0,0,0,0,0,0,0,49.42,4.9420,6,27.00,SIGNIFICANT_GROWTH
2026-01-03T11:03:29Z,variant_x,csharp,/health,health,24,640,15,381017.90,2.02,1.46,2.72,8.18,109.89,4.77,5777118,0,0,0,0,0,0,0,57.41,3.8273,7,16.00,SIGNIFICANT_GROWTH
2026-01-03T11:03:51Z,variant_x,csharp,/health,health,24,1280,20,390184.34,3.80,2.96,5.00,20.82,179.54,6.59,7882021,0,0,0,0,0,0,0,58.79,2.9395,8,2.00,MODERATE_GROWTH
2026-01-03T11:04:13Z,variant_x,csharp,/health,health,24,1920,20,375630.12,5.92,4.71,7.48,17.18,401.10,13.57,7549341,0,0,0,0,0,0,0,56.60,2.8300,9,-3.00,PLATEAU_CONFIRMED
