timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-03T11:12:19Z,variant_x,python,/api/v1/orders,order,4,10,10,1444.82,6.10,4.97,7.89,34.28,115.65,6.63,14740,0,0,0,0,0,0,0,7.71,.7710,1,N/A,INITIAL
2026-01-03T11:12:31Z,variant_x,python,/api/v1/orders,order,6,20,10,1528.04,11.94,11.71,13.81,31.58,53.98,3.63,15302,0,0,0,0,0,0,0,8.15,.8150,2,5.00,MODERATE_GROWTH
2026-01-03T11:12:43Z,variant_x,python,/api/v1/orders,order,7,30,10,1487.30,19.28,17.84,23.98,55.46,123.07,7.89,14888,0,0,0,0,0,0,0,7.93,.7930,3,-2.00,MARGINAL_GROWTH
2026-01-03T11:12:55Z,variant_x,python,/api/v1/orders,order,7,36,10,1447.99,24.71,23.27,34.24,68.63,136.20,10.57,14679,0,0,0,0,0,0,0,7.72,.7720,4,-2.00,MARGINAL_GROWTH
2026-01-03T11:13:08Z,variant_x,python,/api/v1/orders,order,7,43,10,1445.60,29.46,27.94,42.99,73.35,159.33,11.92,14472,0,0,0,0,0,0,0,7.71,.7710,5,0,PLATEAU_CONFIRMED
2026-01-03T11:13:23Z,variant_x,java,/api/v1/orders,order,4,10,10,3668.35,2.18,0,2.57,3.39,9.91,.33,36712,8,.0200,0,0,0,0,8,20.19,2.0190,1,N/A,INITIAL
2026-01-03T11:13:35Z,variant_x,java,/api/v1/orders,order,6,20,10,4819.17,3.73,3.71,4.78,6.28,13.95,0.85,48224,0,0,0,0,0,0,0,26.53,2.6530,2,31.00,SIGNIFICANT_GROWTH
2026-01-03T11:13:47Z,variant_x,java,/api/v1/orders,order,9,40,10,4790.09,7.54,7.50,11.65,16.91,32.15,2.73,47962,0,0,0,0,0,0,0,26.37,2.6370,3,0,MARGINAL_GROWTH
2026-01-03T11:13:59Z,variant_x,java,/api/v1/orders,order,9,48,10,4754.04,9.53,9.41,15.24,22.70,74.17,3.83,47587,0,0,0,0,0,0,0,26.17,2.6170,4,0,PLATEAU_CONFIRMED
2026-01-03T11:14:14Z,variant_x,csharp,/api/v1/orders,order,4,10,10,3529.06,2.36,2.09,2.69,8.67,31.03,1.32,35316,35316,100.0000,35316,0,0,0,0,.3735,.0373,1,N/A,SYSTEM_LIMIT
