timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
20260119_224942,variant_y,python,/health,health,4,10,10,13042.95,1.30,1.73,,,,7.35,130429.50,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_224942,variant_y,python,/health,health,6,20,10,13171.71,6.67,1.75,,,,11.52,131717.10,0,0,0,0,0,0,0,,,2,0,INITIAL
20260119_224942,variant_y,python,/health,health,6,24,10,11527.36,11.31,1.53,,,,17.07,115273.60,0,0,0,0,0,0,0,,,3,-12.00,MARGINAL_GROWTH
20260119_225012,variant_y,java,/health,health,4,10,10,37551.31,0.86,4.27,,,,7.38,375513.10,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225012,variant_y,java,/health,health,6,20,10,59875.06,417.48us,6.81,,,,1.29,598750.60,0,0,0,0,0,0,0,,,2,59.00,INITIAL
20260119_225012,variant_y,java,/health,health,9,40,10,93573.21,399.25us,10.64,,,,302.25us,935732.10,0,0,0,0,0,0,0,,,3,56.00,SIGNIFICANT_GROWTH
20260119_225012,variant_y,java,/health,health,14,80,10,121371.49,1.26,13.80,,,,7.52,1213714.90,0,0,0,0,0,0,0,,,4,29.00,SIGNIFICANT_GROWTH
20260119_225012,variant_y,java,/health,health,21,160,10,135896.99,1.91,15.45,,,,3.32,1358969.90,0,0,0,0,0,0,0,,,5,11.00,SIGNIFICANT_GROWTH
20260119_225012,variant_y,java,/health,health,24,320,10,125333.36,39.71,14.25,,,,147.91,1253333.60,0,0,0,0,0,0,0,,,6,-7.00,SIGNIFICANT_GROWTH
20260119_225113,variant_y,csharp,/health,health,4,10,10,35447.86,845.59us,5.34,,,,7.23,354478.60,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225113,variant_y,csharp,/health,health,6,20,10,65314.13,274.31us,9.84,,,,110.64us,653141.30,0,0,0,0,0,0,0,,,2,84.00,INITIAL
20260119_225113,variant_y,csharp,/health,health,9,40,10,116704.37,310.07us,17.59,,,,168.91us,1167043.70,0,0,0,0,0,0,0,,,3,78.00,SIGNIFICANT_GROWTH
20260119_225113,variant_y,csharp,/health,health,14,80,10,165917.41,1.14,25.00,,,,7.93,1659174.10,0,0,0,0,0,0,0,,,4,42.00,SIGNIFICANT_GROWTH
20260119_225113,variant_y,csharp,/health,health,21,160,10,235086.17,640.75us,35.42,,,,389.61us,2350861.70,0,0,0,0,0,0,0,,,5,41.00,SIGNIFICANT_GROWTH
20260119_225113,variant_y,csharp,/health,health,24,320,10,322988.97,1.01,48.67,,,,787.25us,3229889.70,0,0,0,0,0,0,0,,,6,37.00,SIGNIFICANT_GROWTH
20260119_225113,variant_y,csharp,/health,health,24,640,10,312121.43,3.07,47.03,,,,8.04,3121214.30,0,0,0,0,0,0,0,,,7,-3.00,SIGNIFICANT_GROWTH
20260119_225225,variant_y,nginx,/health,health,4,10,10,10346.06,781.12us,781.12us,1.71,,,611.80us,103460.60,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225225,variant_y,nginx,/health,health,6,20,10,12056.82,1.49,1.99,,,,735.09us,120568.20,0,0,0,0,0,0,0,,,2,16.00,INITIAL
20260119_225225,variant_y,nginx,/health,health,9,40,10,11629.10,3.82,1.92,,,,8.29,116291.00,0,0,0,0,0,0,0,,,3,-3.00,SIGNIFICANT_GROWTH
20260119_225255,variant_y,python,/api/v1/orders,order,4,10,10,3030.09,3.08,500.08KB,,,,2.79,30300.90,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225255,variant_y,python,/api/v1/orders,order,6,20,10,2172.65,14.70,358.57KB,,,,17.70,21726.50,0,0,0,0,0,0,0,,,2,-28.00,INITIAL
20260119_225315,variant_y,java,/api/v1/orders,order,4,10,10,10827.56,1.40,4.64,,,,7.67,108275.60,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225315,variant_y,java,/api/v1/orders,order,6,20,10,9879.26,7.33,4.23,,,,12.15,98792.60,0,0,0,0,0,0,0,,,2,-8.00,INITIAL
20260119_225336,variant_y,csharp,/api/v1/orders,order,4,10,10,5994.01,1.95,0.91,,,,7.25,59940.10,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225336,variant_y,csharp,/api/v1/orders,order,6,20,10,7363.16,3.62,1.23k,1.12,,,4.68,73631.60,0,0,0,0,0,0,0,,,2,22.00,INITIAL
20260119_225336,variant_y,csharp,/api/v1/orders,order,9,40,10,7899.02,5.60,1.21,,,,5.48,78990.20,0,0,0,0,0,0,0,,,3,7.00,SIGNIFICANT_GROWTH
20260119_225336,variant_y,csharp,/api/v1/orders,order,14,80,10,7767.93,11.53,1.19,,,,13.94,77679.30,0,0,0,0,0,0,0,,,4,-1.00,SIGNIFICANT_GROWTH
20260119_225416,variant_y,nginx,/api/v1/orders,order,4,10,10,3759.96,2.17,1.05,,,,1.47,37599.60,0,0,0,0,0,0,0,,,1,0,INITIAL
20260119_225416,variant_y,nginx,/api/v1/orders,order,6,20,10,4581.97,6.27,767.51,1.28,,,7.96,45819.70,0,0,0,0,0,0,0,,,2,21.00,INITIAL
20260119_225416,variant_y,nginx,/api/v1/orders,order,9,40,10,4522.02,12.96,1.27,,,,17.32,45220.20,0,0,0,0,0,0,0,,,3,-1.00,SIGNIFICANT_GROWTH
