timestamp,variant,service,endpoint,test_type,threads,concurrency,duration_s,req_per_sec,avg_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,max_latency_ms,stdev_latency_ms,total_requests,total_errors,error_rate_pct,non_2xx_3xx,socket_errors_connect,socket_errors_read,socket_errors_write,socket_errors_timeout,transfer_mb,throughput_mb_s,test_sequence,throughput_increase_pct,decision
2026-01-14T02:12:18Z,variant_z,python,/health,health,4,10,30,15215.90,16.20,.45,.84,562.49,996.77,90.90,483517,0,0,0,0,0,0,0,2.02,.0673,1,N/A,INITIAL
2026-01-14T02:12:50Z,variant_z,python,/health,health,6,20,30,25300.64,4.79,.65,1.03,160.38,526.25,34.99,776643,0,0,0,0,0,0,0,3.35,.1116,2,66.00,SIGNIFICANT_GROWTH
2026-01-14T02:13:25Z,variant_z,python,/health,health,9,40,30,28756.38,11.25,0.96,14.74,372.31,671.87,57.04,898186,0,0,0,0,0,0,0,3.81,.1270,3,13.00,SIGNIFICANT_GROWTH
2026-01-14T02:13:59Z,variant_z,python,/health,health,13,80,30,30496.13,21.69,1.78,28.86,585.37,999.35,93.72,966172,0,0,0,0,0,0,0,4.04,.1346,4,6.00,SIGNIFICANT_GROWTH
2026-01-14T02:14:32Z,variant_z,python,/health,health,19,160,30,32403.51,13.19,3.01,35.16,136.74,534.27,34.03,995802,0,0,0,0,0,0,0,4.30,.1433,5,6.00,SIGNIFICANT_GROWTH
2026-01-14T02:15:05Z,variant_z,python,/health,health,24,320,30,29977.61,25.75,5.78,51.76,415.12,1280.00,69.18,935463,0,0,0,0,0,0,0,3.97,.1323,6,-7.00,MARGINAL_GROWTH
2026-01-14T02:15:38Z,variant_z,python,/health,health,24,384,30,28964.54,28.21,7.31,0,413.62,1270.00,67.60,905924,0,0,0,0,0,0,0,3.84,.1280,7,-3.00,MARGINAL_GROWTH
2026-01-14T02:16:11Z,variant_z,python,/health,health,24,460,30,28914.54,27.74,8.52,57.62,314.13,776.52,58.36,889889,0,0,0,0,0,0,0,3.83,.1276,8,0,PLATEAU_CONFIRMED
2026-01-14T02:16:49Z,variant_z,java,/health,health,4,10,30,45090.21,10.79,.15,.37,469.68,997.18,80.20,1361047,8,0,0,0,0,0,8,5.13,.1710,1,N/A,INITIAL
2026-01-14T02:17:22Z,variant_z,java,/health,health,6,20,30,72297.82,8.93,.21,.40,380.86,666.19,58.30,2256558,0,0,0,0,0,0,0,8.22,.2740,2,60.00,SIGNIFICANT_GROWTH
2026-01-14T02:17:56Z,variant_z,java,/health,health,9,40,30,93155.71,17.93,.33,.67,639.36,1020.00,101.82,2947013,0,0,0,0,0,0,0,10.59,.3530,3,28.00,SIGNIFICANT_GROWTH
2026-01-14T02:18:29Z,variant_z,java,/health,health,13,80,30,131615.29,4.61,.53,1.07,164.90,498.09,34.92,4048312,0,0,0,0,0,0,0,14.96,.4986,4,41.00,SIGNIFICANT_GROWTH
2026-01-14T02:19:02Z,variant_z,java,/health,health,19,160,30,160364.01,10.71,.82,1.79,409.59,691.03,63.04,5014189,0,0,0,0,0,0,0,18.23,.6076,5,21.00,SIGNIFICANT_GROWTH
2026-01-14T02:19:36Z,variant_z,java,/health,health,24,320,30,181841.48,1.62,1.39,2.81,5.00,40.62,1.00,5746376,312,0,0,0,0,0,312,20.67,.6890,6,13.00,SIGNIFICANT_GROWTH
