timestamp,scenario,service,concurrency,threads,duration,total_requests,rps,latency_avg_ms,latency_max_ms,errors,error_rate
2026-01-31T08:00:36.107470,small_biz,csharp,10,8,10,48128,4808.57,2.12,102.9,3,0.006233377659574468
2026-01-31T08:00:47.920169,small_biz,csharp,25,8,10,49472,4941.77,4.97,46.49,3,0.006064036222509703
2026-01-31T08:00:59.784721,small_biz,csharp,50,8,10,49515,4945.45,9.7,30.48,3,0.006058770069675856
2026-01-31T08:01:11.622785,small_biz,csharp,100,8,10,50225,5007.08,19.1,43.88,3,0.005973120955699353
2026-01-31T08:01:23.492050,small_biz,csharp,150,8,10,50746,5061.32,28.33,56.58,3,0.005911796003625902
2026-01-31T08:01:35.346480,small_biz,csharp,200,8,10,51926,5180.95,38.49,135.38,3,0.00577745252859839
2026-01-31T08:01:47.248741,small_biz,csharp,300,8,10,50776,5027.62,58.13,108.32,3,0.0059083031353395305
2026-01-31T08:01:59.150699,small_biz,csharp,400,8,10,48708,4850.12,81.72,154.04,3,0.006159152500615915
2026-01-31T08:02:11.947982,small_biz,java,10,4,10,10502,1048.65,14.95,451.74,3,0.028565987430965528
2026-01-31T08:02:24.030784,small_biz,java,25,4,10,17521,1749.77,13.63,47.79,3,0.017122310370412647
2026-01-31T08:02:35.839329,small_biz,java,50,4,10,16669,1665.06,30.13,164.91,3,0.017997480352750617
2026-01-31T08:02:47.746163,small_biz,java,100,4,10,19335,1926.39,51.61,170.24,3,0.01551590380139643
2026-01-31T08:02:59.555108,small_biz,java,150,4,10,17414,1727.78,87.2,540.06,3,0.017227518088893994
2026-01-31T08:03:11.497584,small_biz,java,200,4,10,19301,1917.08,103.38,401.2,3,0.015543236101756385
2026-01-31T08:03:23.485517,small_biz,java,300,4,10,18647,1850.48,160.05,792.99,3,0.016088378827693463
2026-01-31T08:03:35.490599,small_biz,java,400,4,10,18490,1836.9,217.78,1050.0,3,0.016224986479177934
2026-01-31T08:03:48.217152,small_biz,python,10,4,10,5365,535.88,16.15,231.24,0,0.0
2026-01-31T08:04:00.070197,small_biz,python,25,4,10,5986,597.43,40.89,339.75,0,0.0
2026-01-31T08:04:12.110882,small_biz,python,50,4,10,6055,604.72,79.02,245.97,0,0.0
2026-01-31T08:04:23.903031,small_biz,python,100,4,10,5591,557.07,177.28,286.34,0,0.0
2026-01-31T08:04:36.033596,small_biz,python,150,4,10,5702,565.3,256.7,373.34,0,0.0
2026-01-31T08:04:48.070456,small_biz,python,200,4,10,5649,560.48,348.24,577.22,0,0.0
2026-01-31T08:05:00.040549,small_biz,python,300,4,10,5429,540.23,534.12,1030.0,0,0.0
2026-01-31T08:05:12.139851,small_biz,python,400,4,10,5045,503.12,755.45,1880.0,0,0.0
2026-01-31T08:05:25.147448,small_biz,nginx,10,8,10,11294,1127.83,7.47,62.0,3,0.026562776695590578
2026-01-31T08:05:36.965406,small_biz,nginx,25,8,10,13062,1304.14,21.56,113.3,3,0.022967386311437757
2026-01-31T08:05:48.997219,small_biz,nginx,50,8,10,13487,1346.72,43.01,167.29,3,0.022243642025654334
2026-01-31T08:06:00.974344,small_biz,nginx,100,8,10,47288,4684.81,24.02,422.69,3,0.006344104212485197
2026-01-31T08:06:12.937084,small_biz,nginx,150,8,10,34015,3374.02,43.04,201.79,3,0.008819638394825812
2026-01-31T08:06:24.945743,small_biz,nginx,200,8,10,32065,3182.67,88.54,1910.0,3,0.009355995633868703
2026-01-31T08:06:36.991127,small_biz,nginx,300,8,10,36596,3631.24,83.07,535.38,3,0.00819761722592633
2026-01-31T08:06:49.014468,small_biz,nginx,400,8,10,40342,3998.19,105.64,846.93,3,0.007436418620792226
2026-01-31T08:07:01.787321,big_biz,csharp,10,8,10,237116,23477.3,0.0,20.71,0,0.0
2026-01-31T08:07:13.682086,big_biz,csharp,25,8,10,495663,49075.19,0.0,18.27,0,0.0
2026-01-31T08:07:25.669856,big_biz,csharp,50,8,10,722248,71514.78,0.86,35.49,0,0.0
2026-01-31T08:07:37.632066,big_biz,csharp,100,8,10,824653,82207.35,3.18,56.5,0,0.0
2026-01-31T08:07:49.641829,big_biz,csharp,150,8,10,903339,89491.29,5.41,90.22,0,0.0
2026-01-31T08:08:01.649473,big_biz,csharp,200,8,10,993453,98418.53,6.75,203.77,0,0.0
2026-01-31T08:08:13.884900,big_biz,csharp,300,8,10,1008926,99908.25,8.47,145.85,3,0.0002973458905806769
2026-01-31T08:08:26.156183,big_biz,csharp,400,8,10,1002305,99313.95,10.54,201.36,3,0.0002993100902419922
2026-01-31T08:08:38.975503,big_biz,java,10,4,10,16105,1608.5,5.47,64.41,3,0.018627755355479662
2026-01-31T08:08:50.849211,big_biz,java,25,4,10,19605,1958.47,12.3,73.55,3,0.01530221882172915
2026-01-31T08:09:02.845039,big_biz,java,50,4,10,18675,1865.19,26.83,210.96,3,0.01606425702811245
2026-01-31T08:09:14.914773,big_biz,java,100,4,10,19700,1954.53,50.78,153.66,3,0.015228426395939087
2026-01-31T08:09:26.960904,big_biz,java,150,4,10,18631,1851.66,79.41,368.96,3,0.01610219526595459
2026-01-31T08:09:38.904805,big_biz,java,200,4,10,18485,1836.93,112.89,790.35,3,0.016229375169055992
2026-01-31T08:09:50.943517,big_biz,java,300,4,10,20140,1999.08,148.01,554.02,3,0.014895729890764648
2026-01-31T08:10:02.899798,big_biz,java,400,4,10,19295,1914.24,207.54,936.74,3,0.015548069448043534
2026-01-31T08:10:15.678270,big_biz,python,10,4,10,5754,574.82,16.44,266.29,0,0.0
2026-01-31T08:10:27.681986,big_biz,python,25,4,10,6197,618.7,38.79,249.8,0,0.0
2026-01-31T08:10:39.599426,big_biz,python,50,4,10,5670,566.4,86.49,247.68,0,0.0
2026-01-31T08:10:51.491020,big_biz,python,100,4,10,6066,604.82,163.74,344.94,0,0.0
2026-01-31T08:11:03.334248,big_biz,python,150,4,10,5521,548.65,263.44,452.06,0,0.0
2026-01-31T08:11:15.308217,big_biz,python,200,4,10,5632,559.5,349.83,675.79,0,0.0
2026-01-31T08:11:27.207623,big_biz,python,300,4,10,5656,564.0,513.41,1470.0,0,0.0
2026-01-31T08:11:39.237278,big_biz,python,400,4,10,5464,546.01,693.28,1850.0,0,0.0
2026-01-31T08:11:52.101794,big_biz,nginx,10,8,10,11875,1185.94,7.08,62.57,3,0.02526315789473684
2026-01-31T08:12:03.922460,big_biz,nginx,25,8,10,13641,1362.63,20.74,117.72,3,0.021992522542335604
2026-01-31T08:12:15.847919,big_biz,nginx,50,8,10,13121,1310.44,44.3,212.74,3,0.022864110967151893
2026-01-31T08:12:27.801865,big_biz,nginx,100,8,10,13873,1374.78,84.27,293.96,3,0.02162473870107403
2026-01-31T08:12:39.903998,big_biz,nginx,150,8,10,13722,1360.86,137.52,900.37,3,0.021862702229995628
2026-01-31T08:12:51.970728,big_biz,nginx,200,8,10,14048,1394.42,245.57,1890.0,3,0.021355353075170842
2026-01-31T08:13:04.040369,big_biz,nginx,300,8,10,13851,1371.7,149.27,2000.0,3,0.021659085986571368
