timestamp,scenario,service,concurrency,threads,duration,total_requests,rps,latency_avg_ms,latency_max_ms,errors,error_rate
2026-01-30T23:07:23.980303,real_campaign,csharp,10,8,10,314146,31104.53,0.0,11.75,0,0.0
2026-01-30T23:07:35.731604,real_campaign,csharp,25,8,10,599548,59360.29,0.0,51.31,0,0.0
2026-01-30T23:07:47.432452,real_campaign,csharp,50,8,10,875307,86676.76,0.0,19.43,0,0.0
2026-01-30T23:07:59.271139,real_campaign,csharp,100,8,10,770887,76604.22,4.9,137.78,0,0.0
2026-01-30T23:08:11.262906,real_campaign,csharp,150,8,10,1033239,102847.74,3.98,131.94,0,0.0
2026-01-30T23:08:23.599303,real_campaign,csharp,200,8,10,1109442,109915.46,7.54,311.57,0,0.0
2026-01-30T23:08:35.557091,real_campaign,csharp,300,8,10,911066,90338.86,38.35,448.4,0,0.0
2026-01-30T23:08:48.043081,real_campaign,csharp,400,8,10,818468,81403.98,53.77,512.86,0,0.0
2026-01-30T23:09:01.604227,real_campaign,java,10,4,10,13795,1377.65,44.2,975.68,0,0.0
2026-01-30T23:09:14.312558,real_campaign,java,25,4,10,92787,9262.89,42.7,1030.0,0,0.0
2026-01-30T23:09:27.469372,real_campaign,java,50,4,10,43243,4292.39,92.9,1560.0,3,0.006937539023657007
2026-01-30T23:15:48.584295,real_campaign,java,100,4,10,108035,10781.11,11.2,222.72,0,0.0
2026-01-30T23:16:00.757171,real_campaign,java,150,4,10,133144,13251.2,11.24,67.76,0,0.0
2026-01-30T23:16:12.637964,real_campaign,java,200,4,10,133559,13288.89,15.15,81.84,0,0.0
2026-01-30T23:16:25.959864,real_campaign,java,300,4,10,27734,2748.13,177.18,1680.0,0,0.0
2026-01-30T23:16:51.922859,real_campaign,java,400,4,10,58358,5825.7,130.26,1460.0,0,0.0
2026-01-30T23:17:11.308040,real_campaign,python,10,4,10,42812,4277.27,22.14,841.22,0,0.0
2026-01-30T23:17:23.094341,real_campaign,python,25,4,10,74790,7476.15,13.93,834.91,0,0.0
2026-01-30T23:17:35.319136,real_campaign,python,50,4,10,54663,5435.79,151.99,1620.0,0,0.0
2026-01-30T23:19:11.984060,real_campaign,python,100,4,10,95,9.46,18.71,50.95,0,0.0
2026-01-30T23:19:27.087069,real_campaign,python,150,4,10,34,3.36,0.0,0.0,0,0.0
2026-01-30T23:25:29.266272,real_campaign,python,200,4,10,0,0.0,0.0,0.0,0,0
