timestamp,scenario,service,concurrency,threads,duration,total_requests,rps,latency_avg_ms,latency_max_ms,errors,error_rate
2026-01-31T08:28:23.491505,small_biz,csharp,10,8,10,47129,4708.29,2.1,102.97,3,0.006365507437034523
2026-01-31T08:28:35.307511,small_biz,csharp,25,8,10,47283,4721.22,5.23,53.69,3,0.006344775077723494
2026-01-31T08:28:47.133841,small_biz,csharp,50,8,10,50826,5078.36,9.46,34.91,3,0.005902490851139181
2026-01-31T08:28:58.940391,small_biz,csharp,100,8,10,51734,5155.33,18.57,67.57,3,0.00579889434414505
2026-01-31T08:29:10.864079,small_biz,csharp,150,8,10,49389,4897.06,29.16,68.62,3,0.006074227054607301
2026-01-31T08:29:22.719418,small_biz,csharp,200,8,10,51446,5117.86,38.84,144.68,3,0.005831357151187653
2026-01-31T08:29:34.576146,small_biz,csharp,300,8,10,46713,4648.86,63.17,140.8,3,0.006422195106287329
2026-01-31T08:29:46.477886,small_biz,csharp,400,8,10,47936,4760.3,83.21,173.16,3,0.006258344459279039
2026-01-31T08:30:14.841384,big_biz,csharp,10,8,10,213758,21163.91,0.0,97.22,0,0.0
2026-01-31T08:30:26.793235,big_biz,csharp,25,8,10,561714,55617.37,0.0,22.08,0,0.0
2026-01-31T08:30:38.551992,big_biz,csharp,50,8,10,698495,69830.1,1.58,79.61,0,0.0
2026-01-31T08:30:50.474286,big_biz,csharp,100,8,10,952582,94317.18,3.19,55.56,0,0.0
2026-01-31T08:31:02.375054,big_biz,csharp,150,8,10,794239,78736.01,4.34,71.02,0,0.0
2026-01-31T08:31:14.494772,big_biz,csharp,200,8,10,1004008,99408.12,5.17,91.4,3,0.00029880239998087663
2026-01-31T08:31:26.511080,big_biz,csharp,300,8,10,1002997,99916.21,9.2,141.98,3,0.00029910358655110635
2026-01-31T08:31:38.517056,big_biz,csharp,400,8,10,1002538,99372.29,9.39,171.62,3,0.0002992405275411007
2026-01-31T08:32:08.111343,small_biz,java,10,4,10,28945,2891.29,4.83,235.74,3,0.010364484366902746
2026-01-31T08:32:20.060939,small_biz,java,25,4,10,72988,7295.29,3.23,15.97,3,0.004110264701046747
2026-01-31T08:32:32.018051,small_biz,java,50,4,10,71853,7175.77,6.68,50.17,3,0.004175191014988935
2026-01-31T08:32:43.878028,small_biz,java,100,4,10,73209,7302.77,13.74,84.87,3,0.004097856820882678
2026-01-31T08:32:55.771278,small_biz,java,150,4,10,68154,6783.69,22.33,167.83,3,0.004401795932740558
2026-01-31T08:33:07.531166,small_biz,java,200,4,10,72279,7191.68,27.86,172.4,3,0.004150583156933549
2026-01-31T08:33:19.374718,small_biz,java,300,4,10,73922,7318.83,40.73,213.58,3,0.004058331755093206
2026-01-31T08:33:31.289936,small_biz,java,400,4,10,72591,7200.81,55.6,305.91,3,0.004132743728561392
2026-01-31T08:34:00.135647,big_biz,java,10,4,10,12056,1204.28,11.5,360.47,3,0.024883875248838755
2026-01-31T08:34:12.016943,big_biz,java,25,4,10,18271,1825.26,13.06,33.84,3,0.016419462536259647
2026-01-31T08:34:23.861415,big_biz,java,50,4,10,18590,1856.52,27.37,196.21,3,0.01613770844540075
2026-01-31T08:34:35.919033,big_biz,java,100,4,10,18558,1848.52,53.75,176.24,3,0.016165535079211122
2026-01-31T08:34:47.874305,big_biz,java,150,4,10,19459,1932.11,75.86,229.07,3,0.015417030679891051
2026-01-31T08:34:59.706945,big_biz,java,200,4,10,18081,1797.93,113.94,619.71,3,0.016592002654720425
2026-01-31T08:35:11.944008,big_biz,java,300,4,10,18129,1800.91,164.39,609.49,3,0.016548072149594573
2026-01-31T08:35:24.040151,big_biz,java,400,4,10,18958,1877.74,210.81,1110.0,3,0.015824454056335056
2026-01-31T08:36:09.439340,small_biz,python,10,4,10,12668,1265.59,6.43,46.81,3,0.02368171771392485
2026-01-31T08:36:21.365170,small_biz,python,25,4,10,23579,2356.0,10.42,70.03,3,0.012723185885745792
2026-01-31T08:36:33.167653,small_biz,python,50,4,10,24247,2421.46,20.4,114.22,3,0.01237266465954551
2026-01-31T08:36:44.985515,small_biz,python,100,4,10,25235,2514.75,41.6,184.26,3,0.01188825044580939
2026-01-31T08:36:56.875064,small_biz,python,150,4,10,26883,2672.61,55.05,177.58,3,0.011159468809284678
2026-01-31T08:37:08.899088,small_biz,python,200,4,10,25207,2504.28,79.29,270.49,3,0.011901455944777244
2026-01-31T08:37:20.959142,small_biz,python,300,4,10,26125,2586.63,114.56,349.78,3,0.011483253588516746
2026-01-31T08:37:32.862994,small_biz,python,400,4,10,26041,2581.6,152.44,363.64,3,0.01152029491954994
2026-01-31T08:38:17.979895,big_biz,python,10,4,10,5117,511.08,15.86,111.14,0,0.0
2026-01-31T08:38:29.785251,big_biz,python,25,4,10,5083,507.71,47.17,150.36,0,0.0
2026-01-31T08:38:41.657925,big_biz,python,50,4,10,6031,602.15,79.39,149.08,0,0.0
2026-01-31T08:38:53.577950,big_biz,python,100,4,10,5889,586.89,168.45,280.83,0,0.0
2026-01-31T08:39:05.493446,big_biz,python,150,4,10,5865,583.49,249.37,330.34,0,0.0
2026-01-31T08:39:17.453443,big_biz,python,200,4,10,5585,552.98,350.38,577.88,0,0.0
2026-01-31T08:39:29.485412,big_biz,python,300,4,10,5564,551.19,523.62,905.92,0,0.0
2026-01-31T08:39:41.554093,big_biz,python,400,4,10,5375,533.69,719.4,1870.0,0,0.0
